testOps,tTestOps,GCs,tGC,UDRs,tUDRs,tSending9,15.185,0,0,9,9.7971,4.3161
255,208.3717,5,0.0366,250,6.6943,197.9874
255,178.5839,5,0.0357,250,4.7334,170.3897
255,197.5711,5,0.0331,250,7.0897,188.526
255,212.5654,5,0.0328,250,4.9163,204.2747
255,179.6907,5,0.0418,250,4.1986,164.9526
255,202.2801,5,0.0372,250,4.6118,192.254
255,210.0951,5,0.0354,250,4.4212,203.2743
255,220.6472,5,0.0308,250,5.9424,200.4164
255,215.4244,5,0.0562,250,4.7666,202.6267
255,187.0679,5,0.0384,250,6.0603,178.4601
255,212.8575,5,0.0436,250,4.6772,206.6668
255,205.5925,5,0.0324,250,5.0337,197.9168
255,204.7148,5,0.0384,250,6.4001,195.0773
255,232.0106,5,0.0359,250,5.489,218.216
255,198.8942,5,0.0332,250,6.0498,189.6473
255,213.4233,5,0.0313,250,6.1706,205.3843
255,223.0282,5,0.0299,250,5.8827,205.6996
255,198.0669,5,0.0402,250,20.3666,175.6707
255,171.6394,5,0.045,250,5.3758,164.9314
255,186.9592,5,0.0372,250,4.914,180.5092
255,188.455,5,0.0379,250,4.8943,180.7599
255,185.5612,5,0.0525,250,6.446,177.4311
255,215.5251,5,0.035,250,4.5352,204.1522
255,198.2944,5,0.0309,250,8.0123,187.7325
255,198.5812,5,0.0417,250,6.5855,188.273
255,178.495,5,0.0395,250,9.4955,165.7028
255,179.9357,5,0.0411,250,4.422,172.5227
255,191.2982,5,0.049,250,5.404,182.9755
255,241.3014,5,0.0289,250,4.9571,231.6816
255,223.575,5,0.0347,250,5.0672,216.5007
255,211.2624,5,0.0351,250,4.4777,202.7021
255,210.1643,5,0.04,250,5.3036,201.7781
255,199.9495,5,0.034,250,4.2823,185.3353
255,233.889,5,0.0283,250,8.9224,220.5204
255,165.7487,5,0.0384,250,4.9213,159.1113
250,198.0099,4,0.0211,246,8.764,186.4095
260,200.4134,6,0.0403,254,6.3397,188.6856
255,186.9628,5,0.0529,250,5.4701,178.7117
240,204.3543,4,2.5654,236,4.4039,190.9758
262,250.1698,5,0.0429,257,5.1539,235.8877
254,212.7832,5,0.0342,249,8.9067,200.809
235,193.5448,5,0.0295,230,5.6625,184.5463
247,210.7991,5,0.037,242,5.4408,194.5184
285,202.3438,5,0.0325,280,6.0352,194.1381
223,191.0942,5,0.0458,218,4.7643,184.505
274,214.0947,5,0.0397,269,16.0935,194.2758
249,183.0948,5,0.0428,244,8.3811,173.0362
238,207.4746,5,0.0353,233,4.9828,193.938
247,171.0303,5,0.0426,242,4.9923,164.9284
275,273.7621,5,0.0236,270,5.3277,259.2452
237,169.3627,5,0.0435,232,5.4251,157.843
253,210.3612,5,0.0335,248,24.2672,183.4006
255,244.3866,5,0.0308,250,6.2134,231.635
255,205.4247,5,0.0297,250,5.3671,195.23
255,212.818,5,0.0297,250,7.0872,201.9264
255,215.9329,5,0.0371,250,4.6762,206.3107
255,215.3305,5,0.0351,250,4.6512,205.0719
255,164.3961,5,0.0427,250,4.638,158.2869
255,212.1,5,0.0334,250,5.2606,200.6413
255,223.0589,5,0.0264,250,5.5571,211.8774
255,219.4596,5,0.0345,250,5.6181,210.1898
255,185.41,5,0.0385,250,7.2606,176.4179
255,194.0902,5,0.0364,250,6.0009,182.3424
255,200.6713,5,0.0388,250,5.837,193.3715
255,191.8772,5,0.0321,250,7.0888,179.0812
255,199.4554,5,0.0423,250,5.608,191.2714
255,163.9648,5,0.0328,250,7.1549,152.7868
255,174.6777,5,0.0423,250,7.1655,164.4963
255,233.7864,5,0.0317,250,9.3514,221.4487
255,196.503,5,0.0344,250,6.1452,188.9778
255,229.0977,5,0.0354,250,8.5098,208.0362
255,185.5676,5,0.0416,250,6.1735,176.1175
255,170.8794,5,0.0529,250,6.4052,161.928
255,235.379,5,0.0265,250,6.9276,224.2785
255,191.9849,5,0.0411,250,5.0505,183.2405
255,202.9284,5,0.0339,250,10.0204,191.3755
255,221.8822,5,0.0608,250,5.6392,214.1928
255,216.8424,5,0.0404,250,6.0773,199.8717
255,185.8569,5,0.039,250,4.7385,178.1337
255,202.6423,5,0.0416,250,6.7021,192.7256
255,173.2059,5,0.0333,250,5.6359,163.2662
255,194.9044,5,0.0434,250,11.0864,179.2978
255,207.2324,5,0.0288,250,13.9736,189.4233
255,180.1298,5,0.0372,250,6.6313,171.6592
255,241.1564,5,0.0239,250,7.385,227.5348
255,170.5708,5,0.039,250,5.8926,159.4042
255,203.917,5,0.0342,250,4.3563,194.8639
255,205.9189,5,0.0357,250,5.1252,190.9037
255,217.433,5,0.0336,250,6.354,208.3101
255,212.1209,5,0.0351,250,8.7644,198.7472
255,179.6505,5,0.0398,250,5.7638,170.4777
255,205.0254,5,0.0393,250,6.1551,196.4925
255,196.3855,5,0.0345,250,4.4954,188.0433
255,230.683,5,0.0284,250,5.0556,224.1711
255,171.0109,5,0.0352,250,6.9371,162.668
255,200.1679,5,0.0322,250,4.5665,190.3489
255,212.8288,5,0.0382,250,5.458,201.6352
255,231.5315,5,0.0248,250,10.0225,217.8937
255,211.0188,5,0.0354,250,5.6668,203.726
255,207.9255,5,0.0291,250,4.6103,200.117
255,190.7588,5,0.0483,250,4.3932,180.0529
255,245.6017,5,0.0279,250,6.8797,233.8341
255,169.6042,5,0.0433,250,5.3961,162.643
255,160.2489,5,0.0439,250,7.2003,151.4938
255,209.5939,5,0.0255,250,5.9807,200.8517
255,152.7678,5,0.0365,250,4.0495,144.6342
255,213.6207,5,1.4723,250,6.6987,202.5866
255,182.93,5,0.0312,250,5.7664,167.4055
255,148.0538,5,0.0379,250,5.5536,141.0724
255,237.9914,5,0.0323,250,5.2214,220.2053
255,230.3113,5,0.0293,250,4.9945,216.7628
255,197.7225,5,0.0409,250,4.1645,189.1428
246,171.825,4,0.0368,242,3.8646,166.6063
263,252.4273,5,0.0327,258,9.4566,228.169
255,204.8603,5,0.0432,250,6.0879,195.1515
246,230.1442,5,0.0419,241,4.9848,222.1979
247,177.3412,5,0.0483,242,4.8358,171.0118
272,199.4149,5,0.0314,267,5.7899,191.5391
215,180.4416,5,0.0499,210,4.4704,169.4028
263,199.8223,5,0.0397,258,5.5547,190.1702
270,215.5517,5,0.0326,265,7.4497,201.9897
243,254.7409,5,0.03,238,5.0309,241.7409
261,195.2098,5,0.0401,256,4.7676,187.5151
245,184.0091,5,0.9511,240,9.8954,166.7265
267,187.1168,5,0.0348,262,4.3458,180.7733
236,220.8001,5,0.0416,231,5.1073,211.0783
288,228.4377,5,0.0411,283,9.3368,214.8279
236,178.1951,5,0.0402,231,4.5559,171.8385
243,196.7218,5,0.0305,238,4.6152,189.425
253,208.0403,5,0.0317,248,6.1432,195.6332
247,163.2203,5,0.0334,242,10.6527,150.5351
253,208.8182,5,0.0355,248,6.6578,198.9209
255,167.6484,5,0.3653,250,4.069,161.0312
258,199.7707,5,0.0365,253,5.9713,192.3983
252,231.159,5,0.0369,247,5.3771,217.5078
255,202.1318,5,0.0344,250,9.0373,183.1794
255,211.0694,5,0.0369,250,22.6982,179.1341
255,215.8219,5,0.048,250,5.1205,207.2593
255,201.7855,5,0.0356,250,6.7173,186.7158
255,200.6839,5,0.031,250,6.1456,187.9819
255,185.2715,5,0.0437,250,5.4312,176.9699
255,225.6242,5,0.0322,250,4.5614,212.4303
255,211.9939,5,0.0361,250,4.243,202.4541
255,207.9072,5,0.0347,250,4.6258,196.2076
255,217.0739,5,0.0308,250,7.7546,198.4571
255,187.515,5,0.0348,250,9.8069,175.5132
255,180.5033,5,0.0352,250,4.2299,168.3136
255,220.3825,5,0.0313,250,7.1615,200.5007
255,232.5183,5,0.027,250,6.5292,219.7366
255,213.6518,5,0.0364,250,5.6477,203.8694
255,208.1065,5,0.0543,250,4.45,200.1265
255,168.3048,5,0.0391,250,4.4332,161.5948
255,218.1602,5,0.0331,250,5.2843,207.6489
255,226.8849,5,0.0322,250,8.6684,214.1225
255,178.7567,5,0.0433,250,5.8428,169.1826
255,210.8713,5,0.03,250,4.4739,198.8896
255,208.3943,5,0.0423,250,4.6115,200.1435
255,209.1713,5,0.0351,250,7.5119,198.3021
255,199.5745,5,0.0356,250,5.4564,188.6349
255,214.9901,5,0.0297,250,4.714,203.1001
255,209.9166,5,0.0431,250,5.8758,201.3634
255,228.2606,5,0.0297,250,9.5329,214.2192
255,178.8142,5,0.047,250,4.6282,172.3826
255,198.3019,5,0.0349,250,4.5114,188.4979
255,197.4984,5,0.039,250,4.8005,189.8886
255,203.2589,5,0.0301,250,4.8422,192.0501
255,227.3545,5,0.0432,250,5.6883,214.7665
255,180.4968,5,0.0628,250,6.4394,169.4681
255,170.0378,5,0.0431,250,4.0103,164.4043
255,192.2624,5,0.0316,250,4.3582,180.8204
255,199.2893,5,0.0326,250,5.4343,191.3056
255,220.0304,5,0.0365,250,7.1033,211.1809
255,193.8283,5,0.0328,250,6.1521,175.1362
255,218.1289,5,0.032,250,5.3326,203.9945
255,227.5615,5,0.0491,250,4.287,211.545
255,211.6651,5,0.0296,250,5.9401,201.3178
255,206.3391,5,0.0308,250,5.8382,195.6854
255,262.0347,5,0.046,250,5.5841,251.1348
249,297.9539,4,0.0194,245,7.3337,274.9987
257,310.5552,5,0.0268,252,6.0979,296.8456
248,301.252,5,0.0247,243,6.3381,287.7958
232,317.8232,5,0.0244,227,4.7429,301.1549
269,293.126,5,0.0276,264,10.0115,266.9422
236,282.938,5,0.0254,231,4.7611,270.4964
260,268.1689,5,0.0304,255,5.0854,254.8333
246,283.5563,5,0.0237,241,5.8037,261.8699
250,291.8357,5,0.0234,245,6.2037,280.1327
256,302.5093,5,0.0249,251,7.4256,282.8563
251,300.3855,5,0.0296,246,7.06,278.1653
255,295.9019,5,0.0298,250,5.1517,277.7641
255,295.6969,5,0.0256,250,10.5245,269.3912
255,265.7156,5,0.0393,250,5.1827,251.735
255,309.9594,5,0.0238,250,8.7585,290.1027
255,321.8533,5,0.0263,250,6.0236,304.0926
255,307.5006,5,0.0241,250,7.0251,286.52
255,313.2119,5,0.0338,250,7.0056,294.2459
255,304.1431,5,0.0246,250,6.6739,286.4422
255,305.4367,5,0.0314,250,14.939,281.2809
255,318.4676,5,0.0256,250,5.7198,296.0295
255,332.2036,5,0.0279,250,5.6056,321.6209
255,330.2293,5,0.0227,250,5.7624,311.77
255,310.2292,5,0.0266,250,5.9354,297.222
255,342.804,5,0.0285,250,9.0243,274.5024
255,281.5749,5,0.0315,250,6.2824,268.7864
255,300.5959,5,0.0299,250,6.7273,282.1738
255,333.5877,5,0.0393,250,6.488,317.2058
255,300.0936,5,0.031,250,7.9996,280.8859
255,259.7489,5,0.0346,250,5.523,245.0511
255,305.8017,5,0.0277,250,7.4847,284.6107
228,316.5786,4,0.0194,224,5.5691,295.36
270,305.1179,5,0.0239,266,7.4408,284.6854
228,284.6043,5,0.0376,223,4.8278,269.4196
255,295.1054,5,0.0285,250,7.1172,280.9504
259,286.4935,5,0.0303,254,5.7264,274.0072
248,309.4958,5,0.0256,243,5.2207,296.3303
251,289.7567,5,0.0271,247,6.6018,277.3867
252,287.9392,5,0.0355,246,4.9398,276.4111
253,297.8269,5,0.0307,248,4.9812,286.578
254,308.0742,5,0.028,249,5.6019,293.6037
255,300.7498,5,0.0317,250,7.7353,277.7179
255,299.896,5,0.0252,250,6.5262,285.6827
255,257.4538,5,0.0336,250,5.2907,246.4208
255,312.5343,5,0.0263,250,6.4085,291.6712
255,267.2865,5,0.0281,250,9.4938,233.9753
255,308.8495,5,0.0244,250,5.2986,291.7342
255,303.5608,5,0.0315,250,4.9898,260.6919
255,272.1185,5,0.0296,250,7.2925,254.271
255,314.6054,5,0.0264,250,5.7941,301.7104
255,306.43,5,0.0405,250,8.1402,286.6177
255,283.0738,5,0.0262,250,5.693,269.3189
255,324.2379,5,0.0249,250,7.2543,305.6846
255,275.6191,5,0.0286,250,9.4286,257.0074
255,287.143,5,0.0324,250,5.1587,273.7366
255,284.6605,5,0.0368,250,6.2521,272.4916
255,307.8011,5,0.0263,250,7.8394,285.6646
255,288.0478,5,0.0286,250,7.2386,267.2624
255,306.9875,5,0.0241,250,7.1023,289.9719
252,294.2175,4,0.03,248,5.1058,276.2225
243,314.7619,5,0.0283,238,8.5554,297.9776
237,310.8881,5,0.028,232,9.8597,287.7223
262,314.6385,5,0.0245,257,6.0466,297.8448
244,304.3309,5,0.0404,239,5.0574,288.0404
250,301.3111,5,0.0314,245,5.631,285.3357
252,269.6473,5,0.0286,248,5.562,257.3419
252,291.0819,5,0.0285,246,6.1158,273.095
254,280.7404,5,0.0396,249,6.1436,270.2462
253,264.2369,5,0.0281,248,5.146,245.4155
255,265.6183,5,0.0292,250,5.0024,252.4821
255,326.6482,5,0.0242,250,5.4011,312.8833
255,329.8414,5,0.0242,250,5.3998,314.6859
255,308.984,5,0.0294,250,6.2503,292.4982
255,297.9389,5,0.0418,250,9.0996,280.6843
255,285.8105,5,0.0251,250,5.5457,269.71
255,300.0852,5,0.0317,250,6.092,281.7778
255,287.4512,5,0.0272,250,7.2029,272.7462
255,302.2397,5,0.0271,250,7.3205,280.6958
255,325.2805,5,0.0239,250,5.6311,304.2575
255,245.3678,5,0.0337,250,5.0318,233.1049
234,301.0014,4,0.0195,230,5.5061,286.7667
268,296.2942,5,0.0249,263,6.3615,276.2699
240,305.3652,5,0.0229,235,5.2023,292.0844
249,307.303,5,0.0253,244,6.9133,291.4245
254,267.8973,5,0.0253,249,4.8721,254.7778
284,271.1522,5,0.0289,279,7.2441,252.4906
211,254.4768,5,0.0465,207,6.8181,233.7722
253,294.0308,5,0.0426,247,7.1858,280.9216
253,261.8936,5,1.1206,248,6.5491,247.5786
253,285.2679,5,0.028,248,4.769,266.5097
255,305.599,5,0.0309,250,7.8838,291.2492
255,285.8005,5,0.0263,250,10.2084,267.5024
255,293.0223,5,0.027,250,5.9596,280.2948
255,288.9153,5,0.0313,250,5.1681,279.2468
255,271.4811,5,0.0338,250,9.3049,249.2817
255,330.9875,5,0.0303,250,6.6461,315.7199
255,304.9814,5,0.0338,250,7.8094,287.2099
255,309.7594,5,0.0249,250,6.7597,287.4419
255,265.0207,5,0.0303,250,5.5226,253.3324
255,320.2227,5,0.0246,250,6.9662,300.8108
255,283.1343,5,0.0271,250,8.0296,265.7022
255,311.4054,5,0.0454,250,8.4248,293.1368
255,303.9307,5,0.0249,250,6.1399,286.5235
255,300.0056,5,0.0276,250,5.1949,285.6674
255,289.0548,5,0.0255,250,4.8224,273.5065
255,299.5412,5,0.0315,250,5.0059,282.5597
255,321.7935,5,0.0284,250,5.959,306.1706
255,274.5727,5,0.029,250,4.9768,261.4555
255,318.4287,5,0.0265,250,6.2975,294.274
255,292.0634,5,0.0246,250,9.2299,270.713
255,323.0009,5,0.039,250,7.6838,300.9345
255,312.4987,5,0.0241,250,6.365,296.3857
237,291.7095,4,0.03,233,6.313,275.8426
241,302.2996,5,0.024,236,6.108,285.2964
249,256.4075,5,0.0241,244,5.9672,243.9215
255,277.795,5,0.0287,250,6.7936,255.9864
250,292.0881,5,0.028,245,7.378,274.8677
253,256.556,5,0.0247,248,4.9112,244.4951
254,279.2122,5,0.0275,249,6.0192,265.3879
250,275.9049,5,0.0244,245,5.621,256.2479
255,307.7061,5,0.0276,250,5.3901,294.0086
255,281.8626,5,0.0293,250,5.1491,268.6865
255,291.1303,5,0.0264,250,5.0464,271.1662
255,308.7958,5,0.0317,250,7.0618,289.7259
255,304.1952,5,0.0361,250,7.3618,290.5208
255,299.1318,5,0.0231,250,6.128,281.5135
255,296.3598,5,0.0354,250,7.0295,274.5862
255,344.0968,5,0.0243,250,5.9887,321.9082
255,279.8116,5,0.0242,250,8.0002,260.5917
255,316.4743,5,0.0329,250,10.6828,293.2414
255,284.0084,5,0.0241,250,9.1621,267.5843
255,306.0726,5,0.0298,250,5.777,286.7573
255,332.6197,5,0.0325,250,7.9961,318.1833
255,297.6586,5,0.0286,250,7.7859,280.4702
255,285.3404,5,0.0362,250,8.6837,266.804
255,308.7167,5,0.0253,250,7.1906,291.2018
255,299.4302,5,0.0305,250,6.5492,286.6549
255,283.6412,5,0.0256,250,6.7699,267.7479
255,308.7073,5,0.0242,250,5.179,283.0647
255,263.0452,5,0.0338,250,5.2023,253.5047
255,286.5358,5,0.0231,250,5.4874,274.66
223,296.0018,4,0.021,219,7.4645,275.6079
266,287.5067,5,0.036,261,6.7839,271.1301
244,285.5318,5,0.0251,239,6.1083,269.9209
253,294.4315,5,0.0356,248,6.4681,277.4741
284,312.0228,5,0.0313,279,6.6956,293.9238
218,258.5021,5,0.0417,213,6.123,239.1581
252,252.8465,5,0.0288,248,6.7129,236.4292
253,284.4763,5,0.0247,247,7.779,267.1945
251,264.7014,5,0.0256,246,7.1115,249.0974
255,295.4643,5,0.0348,250,9.2068,279.5833
255,282.9559,5,0.0238,250,10.1461,261.999
255,300.1535,5,0.0303,250,6.6031,288.0904
255,268.8667,5,0.0322,250,6.1509,255.3348
255,303.5851,5,0.069,250,5.8326,286.0693
255,302.902,5,0.03,250,11.4719,281.6757
255,287.6713,5,0.0305,250,5.3386,271.649
255,308.8626,5,0.0241,250,10.465,288.173
255,281.9905,5,0.0231,250,5.8494,260.3328
255,288.8743,5,0.0331,250,7.7716,265.5856
255,306.8622,5,0.0306,250,5.6601,288.3694
255,318.168,5,0.0301,250,6.3552,302.6802
255,332.2962,5,0.027,250,11.2281,312.4708
255,255.1804,5,0.0307,250,5.3493,233.4574
255,312.8677,5,0.0521,250,5.126,298.8609
255,293.4898,5,0.0283,250,14.4969,267.9594
255,301.4346,5,0.0338,250,8.2866,283.9951
255,266.5525,5,0.0253,250,4.7307,254.8016
255,295.82,5,0.0293,250,5.1809,279.932
255,288.4858,5,0.0243,250,6.5539,269.6773
255,295.7444,5,0.0351,250,6.4412,279.5738
254,302.1753,4,0.0191,250,5.2724,284.1376
225,273.0353,5,0.0337,220,5.86,255.0911
251,291.2524,5,0.0398,246,9.8057,265.4689
253,256.2771,5,0.0272,248,6.4531,235.0245
258,276.1263,5,0.0289,253,10.8648,258.5313
245,280.9893,5,0.0307,240,6.3297,267.0877
254,321.842,5,0.0243,250,8.1566,301.3208
251,307.3536,5,0.034,245,5.3308,295.2392
253,298.5934,5,0.0313,248,7.0756,278.7257
255,288.4507,5,0.0244,250,7.7905,273.2377
255,301.9022,5,0.0454,250,8.4265,286.6226
255,310.2079,5,0.0375,250,6.5568,297.7203
255,300.2243,5,0.0272,250,5.0069,286.7633
255,297.1052,5,0.0274,250,10.121,276.6382
255,321.4786,5,0.0287,250,8.3072,301.5662
255,268.8917,5,0.0363,250,6.2175,254.6544
255,296.2437,5,0.0233,250,6.109,283.0874
255,280.6341,5,0.0303,250,5.4969,267.6563
255,268.063,5,0.0327,250,5.1753,245.2552
255,315.2692,5,0.0255,250,7.6888,300.0943
255,285.5,5,0.0262,250,4.9889,270.5438
255,301.5877,5,0.0323,250,7.6036,287.364
255,295.3309,5,0.026,250,8.203,275.7285
255,295.3962,5,0.0368,250,5.2163,277.7394
255,283.6717,5,0.044,250,6.3422,264.3969
255,287.8061,5,0.0321,250,6.0855,263.192
255,307.5433,5,0.0254,250,6.0113,286.8759
255,298.8516,5,0.0283,250,6.4842,285.0624
245,274.0473,4,0.0216,241,6.1521,261.7292
246,301.379,5,0.0303,241,7.2237,288.123
242,304.5007,5,0.027,237,5.2441,288.8276
254,298.8695,5,0.0311,249,7.3129,279.6627
246,251.8665,5,0.0259,241,11.1919,235.166
255,279.6596,5,0.0232,250,7.6739,262.6694
264,300.4303,5,0.027,259,7.9858,286.5789
239,282.441,5,0.0537,234,6.188,269.1133
253,301.1153,5,0.022,248,5.5981,280.0728
255,288.9058,5,0.0296,250,6.2827,269.9731
255,319.3305,5,0.0302,250,6.0647,306.1255
255,311.4492,5,0.0386,250,6.741,289.7578
255,302.6714,5,0.0247,250,4.9182,289.4183
255,281.1186,5,0.0251,250,6.9309,261.2611
255,287.5714,5,0.0263,250,7.0059,269.5365
255,308.5321,5,0.0286,250,8.0887,293.7305
255,293.7669,5,0.029,250,5.4445,277.2785
255,295.6694,5,0.0355,250,8.1083,281.5212
255,288.6292,5,0.0302,250,7.1662,272.3614
255,286.9428,5,0.0284,250,8.5818,267.7187
255,280.8065,5,0.0285,250,7.4013,267.2921
255,324.1643,5,0.0239,250,8.0127,308.1476
255,318.5169,5,0.0258,250,6.4615,303.7128
255,272.8161,5,0.0236,250,5.3003,254.4247
255,322.0261,5,0.032,250,6.5276,307.308
255,280.2596,5,0.0359,250,6.6223,266.1635
255,297.8389,5,0.0245,250,6.3366,282.31
245,321.4314,4,0.0188,241,5.7123,305.5925
251,295.9316,5,0.0244,246,5.6633,272.2343
232,293.8037,5,0.0337,227,5.1983,279.2982
268,254.1001,5,0.0278,263,6.1153,234.1335
244,304.3291,5,0.028,239,5.3848,285.455
247,316.0831,5,0.0249,242,6.3804,301.1416
254,260.6715,5,0.026,249,5.0111,244.7273
254,282.4547,5,0.0309,249,4.9437,273.1916
252,234.425,5,0.0292,247,8.1581,218.9986
252,296.6217,5,0.0275,247,7.119,280.7607
255,307.5156,5,0.0256,250,6.0156,294.4037
255,303.7265,5,0.036,250,5.9535,282.8112
255,285.1957,5,0.0273,250,5.5405,271.8051
255,294.5287,5,0.0346,250,5.4142,281.0856
255,296.5123,5,0.0303,250,5.2058,275.7485
255,299.7775,5,0.0337,250,5.6765,281.6449
255,314.6411,5,0.0286,250,8.1733,297.8426
255,276.5395,5,0.0358,250,6.4122,260.584
255,295.4487,5,0.0263,250,8.5478,275.3748
255,305.1131,5,0.0237,250,8.8764,287.4088
255,306.7509,5,0.0243,250,8.3832,287.9859
255,301.26,5,0.0247,250,5.5278,285.3046
255,267.4637,5,0.0279,250,6.086,253.5587
255,310.4467,5,0.0258,250,5.2818,294.2041
255,289.7848,5,0.0297,250,6.7064,273.5998
255,301.8817,5,0.0351,250,5.9173,288.8282
255,292.8571,5,0.0427,250,5.1013,279.8233
255,294.9441,5,0.0393,250,8.4132,277.7651
255,300.2497,5,0.0272,250,6.758,273.5332
255,303.6818,5,0.024,250,5.3051,290.3345
239,318.1691,4,0.0205,235,5.0854,300.9556
271,309.2504,6,0.0358,265,6.5609,284.3364
228,283.716,4,0.0198,224,5.3181,272.0962
247,242.8305,5,0.0262,242,7.0963,230.0772
248,299.084,5,0.0264,243,10.6187,280.9629
252,287.8559,5,0.0267,248,5.8244,269.4645
252,291.3377,5,0.0242,246,6.0256,277.3733
256,282.3043,5,0.0289,251,7.2363,266.7068
251,296.3509,5,0.024,246,6.3985,280.4145
255,293.6561,5,0.0478,250,9.6079,279.1429
255,308.1387,5,0.0297,250,7.0171,292.9958
255,314.6932,5,0.0257,250,6.2989,292.6099
255,269.2906,5,0.0546,250,6.1883,255.9996
255,311.8761,5,0.0363,250,5.5219,295.1334
255,322.8654,5,0.0344,250,16.9,291.2039
255,300.5179,5,0.0393,250,5.4907,279.1826
255,297.5957,5,0.0246,250,6.994,273.6016
255,318.9839,5,0.0263,250,5.5741,300.8462
255,288.8507,5,0.0305,250,4.9781,274.3515
255,290.7687,5,0.0303,250,5.3431,272.6702
255,314.4112,5,0.0344,250,5.9477,295.5473
255,293.4647,5,0.0283,250,5.1185,278.019
255,299.4858,5,0.0249,250,6.9589,284.9169
255,288.0003,5,0.0259,250,6.5684,276.1505
255,314.4083,5,0.0309,250,7.0524,297.8565
255,286.539,5,0.026,250,6.4366,263.9483
255,288.8533,5,0.0293,250,6.4928,273.9566
255,276.6661,5,0.0361,250,6.1033,260.78
254,256.7068,4,0.0194,250,6.8677,237.7378
224,299.4232,5,0.0351,219,5.5907,278.8082
257,309.7288,5,0.0264,252,5.8514,294.5988
257,303.1273,5,0.0245,252,5.3363,289.3292
265,216.4369,5,0.0517,260,7.0648,207.3869
262,202.8756,5,0.0336,257,5.3783,178.5935
240,170.8793,5,0.0408,235,6.5166,157.293
258,214.4662,5,0.0302,253,7.2577,200.5065
269,187.07,5,0.0383,264,10.3505,174.0996
232,182.3092,5,0.0543,227,6.3383,168.6243
241,163.7389,5,0.0414,236,4.3045,157.3061
269,228.3208,5,0.0311,264,7.5625,217.5447
255,198.3013,5,0.0385,250,4.5602,191.9328
238,155.3967,5,0.0408,233,4.878,149.2776
269,217.0017,5,0.0738,264,4.9726,204.433
239,188.887,5,0.0364,234,6.0699,179.4088
255,194.6091,5,0.0355,250,6.2098,182.2545
255,210.0173,5,0.0356,250,7.8941,194.3249
255,176.3425,5,0.0505,250,10.8524,164.1165
255,180.8256,5,0.0381,250,6.8436,170.8331
255,210.9984,5,0.0287,250,5.6385,198.0988
255,215.7352,5,0.0313,250,5.6185,207.2084
255,185.488,5,0.0427,250,4.3152,179.0176
255,179.7698,5,0.0344,250,5.2658,171.8192
255,193.0237,5,0.0299,250,7.9265,181.092
255,203.8752,5,0.0336,250,5.8,196.0563
255,214.5232,5,0.0319,250,6.4013,205.2396
255,215.0775,5,0.0406,250,8.0762,196.2567
255,194.683,5,0.0441,250,4.5589,183.2837
255,203.3266,5,0.0378,250,5.0936,196.9124
255,203.689,5,0.0413,250,4.7818,196.3469
255,179.5064,5,0.0376,250,4.3632,169.7055
255,202.155,5,0.0278,250,6.9652,189.1708
255,199.7703,5,0.0385,250,7.8913,186.0956
255,195.142,5,0.0312,250,4.39,187.7159
255,220.8651,5,0.0399,250,6.2074,209.1499
255,239.728,5,0.033,250,5.9652,226.4468
255,183.5527,5,0.0445,250,5.6436,176.306
255,224.5479,5,0.04,250,7.5658,202.1911
255,238.1522,5,0.0339,250,9.4418,221.9665
255,186.764,5,0.0418,250,6.2719,178.8616
255,236.0234,5,0.0329,250,7.3391,221.4642
255,181.0535,5,0.0291,250,4.3946,175.0117
255,196.8851,5,0.0299,250,6.7918,185.4433
255,224.3941,5,0.03,250,6.4297,211.7359
255,162.3866,5,0.0457,250,4.2629,156.4646
255,208.7716,5,0.0369,250,8.0833,198.0497
255,163.5555,5,0.0425,250,4.9838,156.8225
255,229.2239,5,0.032,250,7.753,216.1611
255,191.5218,5,0.042,250,7.7244,177.2352
255,190.6721,5,0.0436,250,7.0982,177.6616
255,205.9521,5,0.0357,250,9.1648,191.9072
255,183.3065,5,0.0421,250,7.9947,171.0868
255,207.19,5,0.0378,250,4.7742,199.3378
255,215.037,5,0.0317,250,5.8528,204.2522
255,178.4428,5,0.0393,250,5.0593,172.0015
255,183.7851,5,0.0413,250,5.2581,172.8399
255,188.8534,5,0.0396,250,6.8052,179.0892
255,200.6326,5,0.0385,250,5.9602,190.9044
255,200.3505,5,2.7084,250,4.5247,188.5833
255,169.4708,5,0.0389,250,5.9051,161.6011
255,169.3239,5,0.0412,250,4.6539,162.7022
255,191.4117,5,0.0368,250,4.8884,175.4034
255,185.6871,5,0.0361,250,7.1562,175.5174
255,238.7293,5,0.0365,250,5.2444,228.5628
254,199.1078,4,0.0279,250,5.4857,191.651
237,196.4685,5,0.0367,232,4.3725,188.5591
249,243.2644,5,0.0303,244,7.7621,225.2401
279,201.4734,5,0.0332,274,5.9621,190.8922
242,218.3715,5,0.0294,237,6.2832,206.8756
268,170.6992,5,0.0359,263,6.1727,162.9856
256,210.5897,6,0.041,250,4.4039,199.1575
255,191.0542,5,0.0354,250,5.2582,184.1615
249,191.8384,4,0.0322,245,4.1976,186.3
258,190.6967,5,0.0377,253,4.7427,184.1614
257,177.0428,5,0.0412,252,7.1575,168.4477
226,198.1174,5,0.0388,221,5.5905,189.0361
262,203.4245,5,0.0372,257,6.2433,194.3257
246,185.215,5,0.0421,241,6.5539,174.5411
277,171.9562,5,0.0366,272,5.2843,162.8948
252,166.7806,5,0.0368,247,4.8622,160.1701
224,230.4368,5,0.0301,219,4.4298,219.9319
